y_true,y_proba
0,0.051970254907090924
1,0.2285214191975849
0,0.0
1,0.8310653556498437
0,0.024820095774189036
0,0.0
1,0.9919764392822367
0,0.3877009877778843
0,0.003977401129943503
0,0.0
1,0.9966666666666667
0,0.0033333333333333335
1,0.9596673740956501
0,0.01203745939594996
0,0.4815345870617086
0,0.4780919963120408
1,0.999644723092999
0,0.6255696671599732
0,0.014087567567567566
0,0.00468417575245769
0,0.36139104760589885
0,0.020620021912382124
1,0.9670806905533565
1,0.9761437144348711
1,0.5645356391880016
0,0.35273209959866697
0,0.0
1,0.9993578847969783
1,0.01452876713380254
1,0.9667970738452487
1,0.9640875675675676
0,0.002780487804878049
1,0.6428911543572546
1,0.8935143427322056
0,0.022887139396704358
0,0.0033333333333333335
0,0.7296001891784901
0,0.01726628468976842
1,1.0
0,0.2332157951119823
0,0.02620519159384473
0,0.0
1,0.9966666666666667
0,0.008186666666666667
0,0.00906392473450457
1,0.7940128534126756
0,0.5640567110623463
1,0.8837384002616041
0,0.008186666666666667
0,0.029265049581555413
1,0.9966666666666667
1,0.8487059233321569
0,0.0037594663401115014
0,0.0
0,0.10875839443236783
1,0.976490412293255
0,0.0
0,0.009447154471544716
0,0.0
1,0.9670998065280825
0,0.01895337740747067
0,0.28516313445194785
1,0.9731138135391457
0,0.381037600581611
0,0.48035135247282956
0,0.0
1,0.8478707893081001
1,0.9972012511636565
0,0.1077856590550741
1,0.9452229003096888
0,0.0
1,0.9966666666666667
1,0.9208205035564292
0,0.0
0,0.01935553725480511
0,0.31651374971081575
0,0.4519936997252003
1,0.8583000564218713
0,0.012948129508819163
1,0.9848533333333334
1,0.494863527867621
1,0.9759213651237142
0,0.015367171347171346
0,0.10610195592208521
0,0.008346161914443852
0,0.11328951697327137
1,0.9915970903569379
1,0.9966666666666667
1,0.8670517140168666
0,0.040963398100571355
1,0.9806229710483031
0,0.022406456319122425
0,0.014853333333333331
0,0.004061302681992338
0,0.36555086759825584
0,0.15658198773554965
0,0.45067718228799775
1,0.9987366006575426
0,0.0
0,0.0
0,0.009591583159865098
0,0.01165534211335738
0,0.014422396634443686
0,0.0
0,0.6010075907461083
0,0.01152
1,0.8870719903091443
0,0.2967680504014531
1,1.0
0,0.005159505621399386
0,0.245387292274781
0,0.6539965800676527
1,1.0
1,0.962087912087912
