y_true,y_proba
0,0.03960411661246908
1,0.14423410690800723
0,0.03277383479365017
1,0.8821042987748884
0,0.01282568460187441
0,0.06248116491122509
1,0.9919168536262652
0,0.2952090045725369
0,0.0159314002155811
0,0.016229045173761003
1,0.9992499839603081
0,0.019048502179652302
1,0.82180249045978
0,0.009550348004464542
0,0.31426587938441086
0,0.264607874082812
1,0.9987486495290412
0,0.44435617156188306
0,0.11221658713663267
0,0.03791417321091334
0,0.05867622246545935
0,0.015409639802771135
1,0.9625797333502696
1,0.8774388271380461
1,0.45324672065716926
0,0.3853305882693565
0,0.008423459354595974
1,0.9092462156335349
1,0.156612275041215
1,0.9580877681840635
1,0.8277658101515162
0,0.03833490554466814
1,0.7573933133938975
1,0.8270939353731552
0,0.0493161650051948
0,0.019054505976241067
0,0.46009677603419885
0,0.09643085000228423
1,0.9882814378048316
0,0.2468446762469488
0,0.025094538260724063
0,0.017239888356443096
1,0.97162296164234
0,0.055111430958979524
0,0.01795572364125036
1,0.9461265585262186
0,0.4855805747798393
1,0.9968313473480229
0,0.004861712731065012
0,0.03205877554091221
1,0.9915357487477461
1,0.9997636642372634
0,0.01539749232760248
0,0.0340899753415061
0,0.06346927897638169
1,0.96835578198517
0,0.010028609903054092
0,0.11945913695220775
0,0.07258505972979493
1,0.8586794105761195
0,0.06599121624950022
0,0.1291578833954678
1,0.9986988087007583
0,0.06685245067825663
0,0.3487051560788227
0,0.025168575370848788
1,0.8605195741455864
1,0.9328236532371186
0,0.08847666867715524
1,0.7454221092316831
0,0.049382627412573175
1,0.9982624379947005
1,0.9319070404713642
0,0.004929324712503883
0,0.051859363996329025
0,0.21728869770414588
0,0.3069375035132519
1,0.769036015534915
0,0.007486273217656448
1,0.9933863285337126
1,0.28431038571723255
1,0.9996251675764339
0,0.014098409742993052
0,0.1449700083804352
0,0.07156582095126311
0,0.0077231844791609315
1,0.9826874467698236
1,0.9893169241546772
1,0.6930645128474359
0,0.09777469298652958
1,0.9926906411782612
0,0.15574797308612684
0,0.17210819440660577
0,0.009873958762740706
0,0.17197702623149774
0,0.24292260794795367
0,0.4031333360488209
1,0.9432708925815666
0,0.050729531648488126
0,0.046403343049174504
0,0.06495304795114
0,0.06867896929982345
0,0.11759618583831186
0,0.010141461485943559
0,0.49749885112517606
0,0.06617400620827416
1,0.9996613132240462
0,0.2306987281726811
1,0.9480400381511241
0,0.004332964536266378
0,0.22856973019213572
0,0.4513955340266639
1,0.995418496037688
1,0.8404037727878888
