y_true,y_proba
0,0.04629442224075874
1,0.12334647015340168
0,0.043759746013232854
1,0.9793994637926502
0,0.04348110204621078
0,0.052541739198138766
1,0.9874385826315969
0,0.21802483431508757
0,0.04129637214903431
0,0.04117599725748926
1,0.9887994627411616
0,0.041364163157966156
1,0.9722829659800156
0,0.041208165892799374
0,0.43577997178205946
0,0.22306265790522165
1,0.988670588452684
0,0.5750145412194146
0,0.06298667280472248
0,0.05077519030708764
0,0.06590750789169607
0,0.0418680564906302
1,0.9845397415149149
1,0.9810571176527006
1,0.7734733550394722
0,0.3314132337638306
0,0.04002835701235997
1,0.9836054936861988
1,0.11635851754524323
1,0.9870600223662677
1,0.9752444292304484
0,0.046235492097975166
1,0.9455041643749624
1,0.9738745184308872
0,0.04666374587183834
0,0.042699615215302744
0,0.5577311217116218
0,0.05871799188240259
1,0.9882538750300623
0,0.29451212973654134
0,0.04349688344355921
0,0.042412170147518934
1,0.987394979511788
0,0.05099511332408209
0,0.0409150697742292
1,0.9471407788654873
0,0.6325089160051407
1,0.9800210527020403
0,0.04031200512110408
0,0.046886548422596645
1,0.9880778743316663
1,0.9739708846184849
0,0.04067551693026975
0,0.04517673045592294
0,0.06902078765016142
1,0.9847518117853756
0,0.039808458729697294
0,0.07480227871831825
0,0.056142414659356724
1,0.9786608315155411
0,0.05305188670234461
0,0.13898221937001365
1,0.9883504993620961
0,0.1223962491536393
0,0.3483780020484523
0,0.04263588756449243
1,0.9768101334524681
1,0.9848624528621021
0,0.0757356924146623
1,0.9575216310470438
0,0.0490559848337786
1,0.9882903388412272
1,0.9826994114245335
0,0.039264509772640864
0,0.048153811681322344
0,0.15429184938376092
0,0.2716531412519598
1,0.9371048126052791
0,0.04061554271066845
1,0.9883437133525447
1,0.5063125164684961
1,0.9876375851704432
0,0.0404606668327654
0,0.0986649971378975
0,0.05515172978397381
0,0.059543730187234696
1,0.9847979208539647
1,0.9883637875066176
1,0.9523623595264364
0,0.05683777509252754
1,0.9883905018720395
0,0.07963776838186151
0,0.11309234259088803
0,0.040087776160115204
0,0.2073546087716273
0,0.18261474113552292
0,0.49638033716271357
1,0.9860460621358591
0,0.04836901857866245
0,0.04609281656371036
0,0.05185565785948562
0,0.05040461370640707
0,0.07195899567765401
0,0.040603130143369394
0,0.7599681636405913
0,0.051147369612951236
1,0.9833611326695794
0,0.21181305833474995
1,0.9861935099296145
0,0.03941892209336294
0,0.13003797124856634
0,0.6653295468511476
1,0.9885914811503953
1,0.9768058616761272
