y_true,y_proba
0,0.024672061046280447
1,0.08639659592097512
0,0.013253084948260408
1,0.9663598073560683
0,0.029036304726437295
0,0.04382439034650878
1,0.9690572134274124
0,0.19032582726344377
0,0.010290521586379534
0,0.009121647128012778
1,0.9969731938207683
0,0.008022293369894656
1,0.8810464599494742
0,0.015311494444067791
0,0.485730259283245
0,0.13904970867735048
1,0.9939850332250654
0,0.4484367015112757
0,0.05664195554070258
0,0.05499898037152795
0,0.05099308389761292
0,0.015013365177496057
1,0.9326756624372032
1,0.9471460202843749
1,0.6232851581975566
0,0.3971243112123836
0,0.007327377074020274
1,0.9624762636397112
1,0.2166976118544217
1,0.9902580761296893
1,0.9101801380563556
0,0.02540598356175023
1,0.8390394008963838
1,0.8943732971116379
0,0.01849615165790091
0,0.017862839576703975
0,0.2680121023592538
0,0.048520273135770745
1,0.9924598127529747
0,0.2202551636264817
0,0.01822223150998846
0,0.017384808099197253
1,0.9860893207013612
0,0.04103474509851526
0,0.005616068937963435
1,0.7684356832357964
0,0.40608421873409634
1,0.9842482949911954
0,0.012683244779174558
0,0.03534896058034358
1,0.9850938719181194
1,0.9638215312186915
0,0.006077238766074103
0,0.021980736654749557
0,0.0493369565021873
1,0.9316953930214726
0,0.004194632922563006
0,0.10499281457417516
0,0.05563168929666985
1,0.9277689485035374
0,0.043726422731674416
0,0.09292875595964033
1,0.985663002042474
0,0.0925975812460017
0,0.14369838300028617
0,0.011954512292263192
1,0.9008797438647127
1,0.9655355184567131
0,0.07646848084178563
1,0.8177949043928108
0,0.03402315550051369
1,0.9845045679020978
1,0.9260526211637403
0,0.004483935789664534
0,0.02602597723990776
0,0.185049144597973
0,0.1698916137797136
1,0.6965592612597208
0,0.012666444650220335
1,0.9902194162065052
1,0.38690406532161914
1,0.9669922651749477
0,0.005595657249867533
0,0.09782535144758926
0,0.05094324964046493
0,0.012317759195999709
1,0.9198444298255332
1,0.9943613226255718
1,0.8542777135911477
0,0.037070442603273523
1,0.9920469667159895
0,0.09282338089308595
0,0.19335026753771145
0,0.006494240393647913
0,0.0577123914964021
0,0.2854770392612399
0,0.35883666464878844
1,0.9807553237177427
0,0.028422998260811638
0,0.01725838340794767
0,0.037506438642008796
0,0.025309478189891266
0,0.09423803288914177
0,0.010207151802474185
0,0.5736361572803826
0,0.03211495525670184
1,0.9596342615183836
0,0.11818351907076016
1,0.9797056080958653
0,0.006227836491819547
0,0.1902371060296075
0,0.46847181759922457
1,0.9948616573167275
1,0.918738981021258
