y_true,y_proba
0,0.04289120645391681
1,0.3813241947883924
0,0.04289120645391681
1,0.7834766452751546
0,0.04289120645391681
0,0.04289120645391681
1,0.8860034381760498
0,0.3069516469052226
0,0.04289120645391681
0,0.04289120645391681
1,0.8860034381760498
0,0.04289120645391681
1,0.8860034381760498
0,0.04289120645391681
0,0.2860886586039161
0,0.4903201314348683
1,0.8860034381760498
0,0.4707769237446392
0,0.04289120645391681
0,0.04289120645391681
0,0.18523687472100248
0,0.04289120645391681
1,0.8860034381760498
1,0.8860034381760498
1,0.664205027764077
0,0.06256528772603179
0,0.04289120645391681
1,0.8860034381760498
1,0.04289120645391681
1,0.8860034381760498
1,0.8860034381760498
0,0.04289120645391681
1,0.6555940500990413
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.7766688898458102
0,0.04289120645391681
1,0.8860034381760498
0,0.5864571160298969
0,0.04289120645391681
0,0.04289120645391681
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
1,0.4707769237446392
0,0.6327974070992859
1,0.5505965777335609
0,0.04289120645391681
0,0.04289120645391681
1,0.8860034381760498
1,0.419111537275469
0,0.04289120645391681
0,0.04289120645391681
0,0.21062904907225688
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
1,0.8860034381760498
0,0.04289120645391681
0,0.48152174253430163
1,0.8860034381760498
0,0.5076596031573459
0,0.7110628658770404
0,0.04289120645391681
1,0.8860034381760498
1,0.8860034381760498
0,0.1692266148228704
1,0.8860034381760498
0,0.04289120645391681
1,0.8860034381760498
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.19927725738407165
0,0.5095104529221591
1,0.8382955238754791
0,0.04289120645391681
1,0.8860034381760498
1,0.7268586870871097
1,0.8860034381760498
0,0.04289120645391681
0,0.19927725738407165
0,0.04289120645391681
0,0.2943328238088435
1,0.8860034381760498
1,0.8860034381760498
1,0.8324346701538182
0,0.04289120645391681
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
0,0.7766688898458102
0,0.06659199056156354
0,0.5386106453644294
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
0,0.04289120645391681
0,0.6385997434505196
0,0.04289120645391681
1,0.7133170936101153
0,0.5564064734686957
1,0.8860034381760498
0,0.04289120645391681
0,0.04289120645391681
0,0.6555940500990413
1,0.8860034381760498
1,0.8860034381760498
