y_true,y_proba
0,0.010875052820807368
1,0.7885567288454007
1,0.9093142582969105
0,0.014840312309091044
1,0.976616398916461
0,0.14153007026271586
1,0.9351748959864448
0,0.019356490514756762
0,0.45643327361516467
0,0.008649839358947121
0,0.17248860844570707
0,0.07880533333853249
0,0.006827775147569669
0,0.0439435574175862
1,0.7679276480511643
1,0.2386242641861714
1,0.8391273009925282
1,0.989286964017219
0,0.0102591788860744
0,0.17422306171110408
1,0.995590214717747
0,0.06606669470549861
1,0.9796649336616057
0,0.023526382296158766
0,0.021473697454775786
0,0.06410463324655011
0,0.09415118675061898
1,0.9952117775542197
0,0.00867495254299074
1,0.6418999940284061
1,0.9846276233750993
1,0.9360699159349078
0,0.32604017667856544
0,0.01955721301609706
0,0.10013073563750727
0,0.023863764299394602
0,0.10671629189707617
0,0.00893228051722039
0,0.016862772952314503
0,0.02337737067439245
0,0.0061050593801297535
0,0.00417421923042148
0,0.011050191991257985
0,0.12867430733751212
0,0.03155447142934892
1,0.8426343602275166
0,0.2198592483954956
0,0.06379947882575653
0,0.012559554639152527
1,0.9050093545502433
0,0.015328936195042109
0,0.3714295910253398
0,0.1263924013507186
1,0.9454798116258563
0,0.0051976888358866834
1,0.9600417206696932
0,0.11810248602435736
1,0.9623814173172592
0,0.10357583773040883
1,0.9520152195435898
0,0.04834963961924445
1,0.7759436662933309
1,0.7667455261902831
0,0.03611934732661676
1,0.3866248762557832
1,0.8383020651443527
0,0.05595515835510371
0,0.010255177453192448
0,0.9367226379877789
0,0.011758283678240448
1,0.9941032454116095
0,0.0209461053813779
1,0.817707890274718
1,0.9731755753554001
1,0.992084270887152
0,0.01698148170167192
0,0.239622449397174
0,0.007823018891888307
1,0.9480689904856368
1,0.9834194427467484
1,0.9967075063579726
1,0.7260833177274544
1,0.9447803676955138
0,0.011521712586926398
1,0.891005180925011
0,0.10794411708996679
0,0.011817339192671842
0,0.004215081668368143
0,0.004955787976617649
0,0.0075412193473470505
1,0.9113870673101989
0,0.14190128682361686
0,0.011342821302692273
1,0.9962575374294061
1,0.9942010899311166
0,0.06188614491827943
0,0.138947771214714
0,0.055364618229657915
0,0.007721383470557676
1,0.6841434702337953
0,0.10899930210005597
0,0.09001424081029451
0,0.019028707875520672
1,0.9910709687970322
0,0.02247841218785808
1,0.9822084700260503
1,0.9595554242461614
0,0.14348106665117216
0,0.11118754518776482
0,0.09046523441427953
1,0.9880117473216232
0,0.3839497808637077
0,0.026677069584727525
0,0.028953646160399617
