y_true,y_proba
0,0.045931623555773904
1,0.22900761347890936
1,0.9026768463779508
0,0.06746990016593564
1,0.9026768463779508
0,0.2505235916701374
1,0.9026768463779508
0,0.045931623555773904
0,0.09812235132690489
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
1,0.8383385737810688
1,0.045931623555773904
1,0.9026768463779508
1,0.9026768463779508
0,0.045931623555773904
0,0.09076908093563395
1,0.9026768463779508
0,0.045931623555773904
1,0.854446262737653
0,0.0772625084280289
0,0.045931623555773904
0,0.045931623555773904
0,0.21375983073961882
1,0.9026768463779508
0,0.045931623555773904
1,0.44330014574490556
1,0.9026768463779508
1,0.9026768463779508
0,0.08915027780103836
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.36694387578882837
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
1,0.8284232825123773
0,0.36694387578882837
0,0.045931623555773904
0,0.045931623555773904
1,0.866083319627033
0,0.045931623555773904
0,0.32810296396733885
0,0.045931623555773904
1,0.8635674688020775
0,0.045931623555773904
1,0.9026768463779508
0,0.09076908093563395
1,0.9026768463779508
0,0.045931623555773904
1,0.8137459794306123
0,0.045931623555773904
1,0.9026768463779508
1,0.7316188538140105
0,0.10164879299003567
1,0.645452763682633
1,0.9026768463779508
0,0.045931623555773904
0,0.045931623555773904
0,0.9026768463779508
0,0.045931623555773904
1,0.9026768463779508
0,0.045931623555773904
1,0.5137897237568793
1,0.9026768463779508
1,0.9026768463779508
0,0.045931623555773904
0,0.09076908093563395
0,0.045931623555773904
1,0.9026768463779508
1,0.9026768463779508
1,0.9026768463779508
1,0.9026768463779508
1,0.8571559487381313
0,0.045931623555773904
1,0.7196008564548153
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
0,0.045931623555773904
1,0.7983766255055988
0,0.12494797375973399
0,0.045931623555773904
1,0.9026768463779508
1,0.9026768463779508
0,0.045931623555773904
0,0.06746990016593564
0,0.045931623555773904
0,0.045931623555773904
1,0.7565218318136601
0,0.5492083640415134
0,0.045931623555773904
0,0.045931623555773904
1,0.9026768463779508
0,0.045931623555773904
1,0.9026768463779508
1,0.9026768463779508
0,0.24152196758365557
0,0.5830393753189155
0,0.045931623555773904
1,0.9026768463779508
0,0.14741500319767148
0,0.045931623555773904
0,0.07895113316272559
