y_true,y_proba
0,0.017593656993998102
1,0.7796771311096723
1,0.8444977566527199
0,0.033720970494424254
1,0.9398725764751541
0,0.036236749560973426
1,0.9216609147845395
0,0.026526453133845745
0,0.35608102714632023
0,0.03305048677731125
0,0.15033901035812708
0,0.11631877289093868
0,0.01531893714176969
0,0.08542245517810104
1,0.6467031985691636
1,0.25023406340568116
1,0.6843374841119438
1,0.9773475567604336
0,0.006981968503784244
0,0.2899135130315108
1,0.9959459699036846
0,0.07970823777733285
1,0.9159753732092225
0,0.021010719076991796
0,0.014004847853003844
0,0.07097090006503175
0,0.13153012728396143
1,0.9915020217065859
0,0.012092929733538276
1,0.503458535705398
1,0.9998310449210639
1,0.9999798465847967
0,0.5478568168762592
0,0.03499474336794403
0,0.12552513260093182
0,0.033662884296877714
0,0.22249707249014197
0,0.009548853783372144
0,0.018943436154235733
0,0.04759232030453236
0,0.00843791001014492
0,0.00377051506418975
0,0.014999728014130964
0,0.16318479168166827
0,0.040858925272967014
1,0.6837366404946127
0,0.3217244213151208
0,0.08453538797596984
0,0.01346552013153747
1,0.3183349003705621
0,0.02954254314703896
0,0.0806576199792359
0,0.21547426338409376
1,0.9558020419975997
0,0.006813458287141115
1,0.9384034951891568
0,0.11336322201800897
1,0.9999741881892132
0,0.12419361578276936
1,0.9835249456660836
0,0.04427355124006287
1,0.6906741472575328
1,0.5722296378977811
0,0.04357471305909263
1,0.44212948131217067
1,0.8146957140700677
0,0.102628283880706
0,0.01372247205699611
0,0.9437249728949784
0,0.017917442951674592
1,0.9973490309658486
0,0.036758514911716174
1,0.6929602724550727
1,0.886743762177872
1,0.998586800129671
0,0.03230270235992159
0,0.21678527319062701
0,0.0068546710998835
1,0.8976023731848664
1,0.9769757062124145
1,0.9970353301383639
1,0.697546219380959
1,0.8699771974386449
0,0.01639621170335735
1,0.8720456847283751
0,0.12319643349985307
0,0.029054319602569913
0,0.001642514973669964
0,0.006458696591940457
0,0.012814945127308778
1,0.8433601049632513
0,0.2631911650379134
0,0.0363898816299617
1,0.9997435908923066
1,0.9951331837870601
0,0.10414187049725736
0,0.1428812029860258
0,0.06755488606973149
0,0.012121817804523058
1,0.6516255321622157
0,0.1407852105187693
0,0.09596946738242926
0,0.018841787075747487
1,0.9986755149079084
0,0.0421129844127805
1,0.9855174833762941
1,0.9998201146157875
0,0.15093501998047062
0,0.1622533678484704
0,0.1344298604050676
1,0.998531923725358
0,0.3080771090752886
0,0.0406091811500633
0,0.017002161701245112
