y_true,y_proba
0,0.02796238661823126
0,0.050379599168102605
0,0.018918240783489217
0,0.06876759855589736
1,0.9740926725030633
1,0.9565843261985999
1,0.971463466513078
1,0.9674049014247288
1,0.7099826912488858
0,0.03856723819183666
0,0.019831649657268875
1,0.877149169000306
0,0.031273276653924896
0,0.049165829777532845
0,0.13589810813957068
0,0.028867306206624727
1,0.8893752200310122
0,0.11268443119123302
0,0.02685820621665755
1,0.9721700801201809
0,0.06385822551122582
0,0.053849203117002364
0,0.040095748172431035
1,0.7920723596499708
0,0.08493945955108621
1,0.9560933159514368
0,0.09286203624250934
0,0.01987892166355941
0,0.04476687794514281
1,0.948464951202609
1,0.3781362214127118
0,0.021812749044208168
0,0.16105287150140032
0,0.4964996206099632
0,0.02584122097306767
0,0.256042612869069
1,0.9513133897274232
1,0.42518582288992857
1,0.9741914418915592
0,0.023944869537757374
0,0.03905185370473521
0,0.01983144555096264
0,0.04185282920534104
1,0.9569710179218012
0,0.09081654934679056
0,0.141259951918697
0,0.02953642111030329
0,0.07149465407097948
1,0.9284680662456909
1,0.8312397666522907
0,0.07389561305887694
0,0.0884579912088103
1,0.8546674653669574
0,0.03631549341234102
0,0.028405999717841204
0,0.037950137487056036
1,0.9675428390557114
1,0.9721194657753268
0,0.029417057148531527
0,0.025283106626980193
0,0.09196701723549315
0,0.026617937230787803
0,0.03329394898015694
0,0.029959630868133566
0,0.020708153552611543
1,0.8897783492684007
0,0.026524878548730712
0,0.029125299039866336
1,0.8982711564676941
0,0.09634444723154195
0,0.020843892265982104
0,0.10956995111299817
1,0.7483726774429424
1,0.9705832481003253
0,0.06168068032009177
0,0.034175676389922395
1,0.49212509104885105
0,0.034639376321008705
0,0.3623979038243312
0,0.023838553130670712
0,0.09691579589947397
0,0.019760214648479973
0,0.02871108475368517
0,0.020263118405261394
1,0.9746272131149648
1,0.8031006752228782
0,0.0765782812804946
0,0.07931129400275895
0,0.14231067167987824
0,0.024683917980403768
0,0.028511946342893075
1,0.6632519311263835
0,0.0513598523686003
1,0.9608085687028063
0,0.08093168163592603
1,0.9729683399037131
0,0.037779094389253844
1,0.8190834615281424
1,0.890995467492937
1,0.11996370300785908
1,0.46602608133176004
0,0.04135663385399946
0,0.024902167977176523
1,0.9185942536952115
1,0.9703381650036879
0,0.3168265334075842
1,0.9716720264390296
1,0.951458976814984
0,0.22887197833879336
0,0.16373549518054784
0,0.052983325221362086
1,0.7852921322467431
1,0.953840431169522
1,0.9691188077162209
