y_true,y_proba
0,0.043945104822101594
0,0.05381452828528893
0,0.0405075838470524
0,0.05340824157066829
1,0.9880880402930562
1,0.9857884486078096
1,0.987743692651534
1,0.9873432790636726
1,0.8750646558085032
0,0.046279088663273515
0,0.04088129389167156
1,0.9733609889178156
0,0.0453528586782301
0,0.05078276240394909
0,0.10841481659809923
0,0.04426067596757239
1,0.9724257272217175
0,0.07703185902226949
0,0.043503583237772196
1,0.9878816916708475
0,0.06054206331928366
0,0.05528182201083282
0,0.04677243869869898
1,0.939091845605426
0,0.07310743669899882
1,0.9857187864666005
0,0.07895294806842636
0,0.040908093431885326
0,0.05111344708285877
1,0.9863404418542703
1,0.3728198781937654
0,0.041548066676573375
0,0.1156623086586588
0,0.5862735503342508
0,0.043099988981529426
0,0.23129183064767422
1,0.9867354900852043
1,0.5779711114816349
1,0.9880942016904635
0,0.04242129671847516
0,0.04858322326201286
0,0.0408665764734825
0,0.049887356051699874
1,0.9858431944467796
0,0.07296448147520455
0,0.11904660244032891
0,0.044632000817196746
0,0.06468014890382244
1,0.9820574201159996
1,0.9568079720617025
0,0.06559544985654688
0,0.07547208808695936
1,0.9715395721001715
0,0.04733474312333195
0,0.04414062171906811
0,0.04802737989163814
1,0.987253066108737
1,0.9878733214428602
0,0.044411662936141294
0,0.04291449083526558
0,0.07710431171672609
0,0.0433917229349138
0,0.04601973592822788
0,0.04468577956544199
0,0.04117666502053397
1,0.9749328929403122
0,0.04336224824323654
0,0.04440788517349814
1,0.9766597660618154
0,0.06660125401225099
0,0.04124089453781145
0,0.08987317858560288
1,0.916195724275773
1,0.9876924603602726
0,0.05668256220405841
0,0.0464163233352786
1,0.5884549124483293
0,0.046616115347182956
0,0.35682752558419506
0,0.0423181505255606
0,0.07802478499084468
0,0.040854894542118124
0,0.04432944089165528
0,0.041033712255272504
1,0.9881238566019476
1,0.9460869773660147
0,0.06806238155719059
0,0.06348226512771904
0,0.10624578310006483
0,0.04265198750468815
0,0.04422077425535851
1,0.8257867688421444
0,0.05410093976052471
1,0.9864782967067727
0,0.058047540602459965
1,0.9879670159991167
0,0.04794425623000173
1,0.9494370476744276
1,0.9784386679073731
1,0.09935774372938526
1,0.6491731811269782
0,0.04950490041783371
0,0.04280001862496928
1,0.9821927727325956
1,0.9876106984849363
0,0.285738566882635
1,0.9877865718061032
1,0.9850465682502849
0,0.14207316677543513
0,0.1374760812997233
0,0.05494061249476924
1,0.9617700381423215
1,0.9856879863324167
1,0.9877705545253531
