y_true,y_proba
0,0.07326328068192094
1,0.39651435076172964
1,0.9279901022461007
1,0.8167176530109658
1,0.81415305356998
1,0.9542730910239463
1,0.619405052557036
1,0.9184813624081984
0,0.024828802724437566
0,0.07214123827557846
1,0.669282971675789
0,0.05575966989390452
0,0.44255797565806065
0,0.25722205754617067
1,0.8717146182207589
0,0.05842586477877657
0,0.04908090728599931
1,0.9500132106935313
0,0.02951870302703132
0,0.04904853220819571
1,0.9101842041241054
1,0.5957620410767503
0,0.048849320599472335
1,0.9110206569056448
1,0.9452396541160101
1,0.8647697291234794
0,0.5990314398837633
1,0.8209671839311928
1,0.10778150112695399
1,0.9546112909247001
1,0.8706573466087429
0,0.37519216327072097
0,0.06748253899323356
0,0.029164817736439922
1,0.5065374819824703
0,0.029929366906946215
0,0.04040172529087768
1,0.9376940477697356
1,0.9268372206558034
0,0.1158535865008573
1,0.6352216211596109
0,0.14941533219453318
0,0.06883433892535683
1,0.9391958235176739
0,0.03891014278822765
0,0.04605502294240752
1,0.8788720969822572
0,0.10021283336799269
0,0.036189651924050804
0,0.034908654569860566
0,0.029084461659753733
1,0.950316283617568
0,0.504267306121189
1,0.893995919996965
1,0.8474200489943701
0,0.03831233618407625
0,0.059882374902127555
0,0.06899991498960818
1,0.8922766555335097
0,0.03443906344091598
0,0.11348694391999052
0,0.03475330269761915
0,0.1084841492218388
0,0.049621564737371615
1,0.6234548965288433
1,0.9226761335562816
0,0.029918898034571123
0,0.27252506013333305
0,0.24423001190727578
0,0.14539908061596807
0,0.028641155673062718
1,0.49470959141501253
0,0.3025847801796739
1,0.9390576865190722
0,0.07743933143192433
0,0.056452070522039044
0,0.031864218474354424
0,0.33222118018055274
0,0.03414999687388378
1,0.9241501976859924
1,0.949313520853082
0,0.02609678481361537
0,0.03577078397290669
1,0.897723466050639
0,0.09808168443775063
0,0.02692561237665204
0,0.035536126751568475
0,0.08561854448030604
0,0.045312132033230736
0,0.06883948349168374
0,0.08878688674974757
1,0.9405387969704884
0,0.027957604416915027
0,0.18776836397610883
0,0.17993544446023765
0,0.03650649927979043
1,0.9485383351840836
1,0.5919007925476154
1,0.9365171992759235
0,0.3317929906331639
0,0.34045057615131347
0,0.11182759860439928
0,0.23999448125258158
0,0.1815342349590193
0,0.039979799770914266
0,0.054527741300633314
0,0.024057181009951228
0,0.13560076066664165
0,0.08099866195852823
1,0.8985156561797463
0,0.028085712358506227
0,0.07751787015231323
1,0.9522757852548209
0,0.05421796691226982
