y_true,y_proba
0,0.04589513611111531
1,0.6484780339121086
1,0.9608494084858219
1,0.918945377319992
1,0.8832131981904784
1,0.9919031501823712
1,0.6887287181086664
1,0.9302072315143454
0,0.0046931565767574495
0,0.07306408341147837
1,0.6082630444049008
0,0.03398419138006166
0,0.4282076957705977
0,0.18824032425827403
1,0.9946088949643535
0,0.05293406172938425
0,0.021748846337109475
1,0.979472480463117
0,0.006011082417402694
0,0.035870936850686
1,0.9150752209877563
1,0.629762483503605
0,0.03184696688171601
1,0.9219873801027948
1,0.9638195950723218
1,0.8521125808627031
0,0.7023085737700343
1,0.8117908851897108
1,0.05265197897680192
1,0.9920469098602019
1,0.8991805540336852
0,0.1983510087782377
0,0.04868824239643259
0,0.01225324767758026
1,0.4499096385497813
0,0.009269613526761169
0,0.028457441729668066
1,0.9880397078370308
1,0.9217416135127264
0,0.05280531971591511
1,0.49823449897113337
0,0.14311153445316022
0,0.043818872164101484
1,0.9457981600754739
0,0.031366309139401936
0,0.034324033653730116
1,0.9541360810929496
0,0.10941414601887874
0,0.021176661145993887
0,0.020638697572435773
0,0.009359207173392753
1,0.9904290054814109
0,0.3929529352148564
1,0.9398877488035149
1,0.9559200506760528
0,0.009923295566280878
0,0.041218758390192886
0,0.0763720927406917
1,0.9252778013654603
0,0.01459862587780395
0,0.15235399535920718
0,0.016659936967245718
0,0.12098978183056212
0,0.03819735245929736
1,0.8462258707534767
1,0.9701106823586189
0,0.011202421102258883
0,0.31413094978822564
0,0.058671088807963435
0,0.15033096080522196
0,0.006832934577360591
1,0.4227082655225545
0,0.27566110557307566
1,0.9799632092368824
0,0.0925606983680817
0,0.035292901276714875
0,0.01271563910236415
0,0.1655358700179672
0,0.01371496698975413
1,0.953595967763819
1,0.9887909487169463
0,0.007477266277006188
0,0.015932861234695665
1,0.9554503785738218
0,0.1204821308055886
0,0.007594384697919507
0,0.008195290429353968
0,0.08639941579225915
0,0.029589299782705164
0,0.06182611716626456
0,0.09857936583607903
1,0.9783333862085726
0,0.010461809717363584
0,0.28292161568702634
0,0.14117984842088355
0,0.024870011938896697
1,0.9885660022925791
1,0.8078031764494368
1,0.9809546433824389
0,0.39613011871067105
0,0.22635452389600239
0,0.1228690638762632
0,0.3389325284175969
0,0.12400003082420925
0,0.020029991355258726
0,0.054428974249973096
0,0.0033819744232049115
0,0.14574074143311058
0,0.004100257258074527
1,0.9356318211967836
0,0.004077888769861817
0,0.11583734098020024
1,0.9963168650812098
0,0.047087291952963586
