y_true,y_proba
0,0.1081753458046337
1,0.47534565824306635
1,0.9510179382505985
1,0.7516946823820918
1,0.995604406233317
1,0.9988131628875863
1,0.5095451375262364
1,0.9531338957083687
0,0.004073891466541449
0,0.0776402712852432
1,0.5274829106205844
0,0.06757545817163808
0,0.4959233602394949
0,0.26186175122450533
1,0.9838272746213104
0,0.05662417247693167
0,0.05977451539087464
1,0.9984641916155954
0,0.016825666533677452
0,0.045555299643887305
1,0.9433744313826784
1,0.5101240063379346
0,0.04898163478668717
1,0.9389716306122585
1,0.9997964072738267
1,0.9334154347752233
0,0.7691760177740676
1,0.7790077066019863
1,0.11490848855858653
1,0.9996840029120169
1,0.840688525790662
0,0.37250956665771395
0,0.0880400144532543
0,0.009521845401725699
1,0.3655933292787149
0,0.014799127064063677
0,0.02702837401295117
1,0.9529394754702947
1,0.9866670884528027
0,0.034710957653628305
1,0.6106239941090316
0,0.12629491777951984
0,0.0969647844819552
1,0.9996863504756665
0,0.019644759095267212
0,0.03812167504347863
1,0.8103772498519406
0,0.12550499395508558
0,0.021672934496144707
0,0.01836790600713211
0,0.012174817675854644
1,0.9884168853694119
0,0.41757605209793824
1,0.8699970511854985
1,0.8743358216272311
0,0.03929435285593406
0,0.07270900618617597
0,0.06490829209811902
1,0.879449205233187
0,0.0229992043149302
0,0.12238747627075061
0,0.021880610995597932
0,0.13874330570494045
0,0.04494798162280369
1,0.6374163863398089
1,0.9258147583083444
0,0.012834912871440673
0,0.2776261851597046
0,0.12291905927521336
0,0.22014692091266844
0,0.013371172311813746
1,0.3591475776717105
0,0.12593102274685813
1,0.9651068903184523
0,0.07403793579767748
0,0.06834395015938843
0,0.017157656190685305
0,0.3427827038407601
0,0.02301566350188341
1,0.9467516652922763
1,0.9870466538404179
0,0.0050937280338261125
0,0.02566013055401059
1,0.8656170595762136
0,0.10804356237764945
0,0.007463092302022809
0,0.032693729695337646
0,0.10473685751864517
0,0.040627736186973254
0,0.07897297317877287
0,0.10206193428314987
1,0.9711800447010109
0,0.007691643403367696
0,0.21466411611128627
0,0.081085325178305
0,0.01893012577046079
1,0.9849460432577901
1,0.68813916460155
1,0.9564939944434497
0,0.27100257182794474
0,0.2438973169192873
0,0.14689437180692083
0,0.315331555210134
0,0.1472296903540336
0,0.03419004782747027
0,0.04343488952191303
0,0.003070208476634954
0,0.19534218043680057
0,0.0061141931268002036
1,0.8878121873405738
0,0.01445988817564306
0,0.05099690934672565
1,0.9884075306813717
0,0.04984724865383206
