y_true,y_proba
0,0.06571936013001381
1,0.06571936013001381
1,0.8721029600018815
1,0.7795128993308134
1,0.5636415562861445
1,0.8721029600018815
1,0.6599413020362054
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.4035428709640894
0,0.32156409715573264
1,0.6367076850766129
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
1,0.6473996333887115
0,0.06571936013001381
1,0.8721029600018815
1,0.8721029600018815
1,0.8087811717325117
0,0.325609728107188
1,0.8721029600018815
1,0.1557840358454735
1,0.8721029600018815
1,0.8721029600018815
0,0.5547159143762113
0,0.06571936013001381
0,0.06571936013001381
1,0.7041094781189148
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
1,0.8721029600018815
0,0.26004448213302844
1,0.796806370398668
0,0.17883954435091945
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.7022729310507725
1,0.8721029600018815
1,0.7120042746798263
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
1,0.38672243249324456
1,0.8721029600018815
0,0.06571936013001381
0,0.2258180454520689
0,0.5510998876386506
0,0.06571936013001381
0,0.06571936013001381
1,0.7022729310507725
0,0.5061622122190879
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.48834496668293104
0,0.06571936013001381
1,0.8721029600018815
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
0,0.3175411597815244
0,0.06571936013001381
1,0.8721029600018815
1,0.2797600365918594
1,0.8721029600018815
0,0.32824628136087597
0,0.5510998876386506
0,0.06571936013001381
0,0.06571936013001381
0,0.273372983698815
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.06571936013001381
0,0.23278153549070996
1,0.8721029600018815
0,0.06571936013001381
0,0.06571936013001381
1,0.8721029600018815
0,0.06571936013001381
