y_true,y_proba
0,0.035722461370888775
1,0.20398496587245826
0,0.029639375398609127
1,0.8773135838020371
0,0.028251065260742836
0,0.049732253903883555
1,0.9489925017432425
0,0.26416215958040107
0,0.023037709418625815
0,0.022747299585230196
1,0.9607422053190421
0,0.023320667334487923
1,0.8629507961951014
0,0.022584349634149712
0,0.36202826575719066
0,0.2979925713983436
1,0.959579040310052
0,0.45452326560593265
0,0.07058324971041735
0,0.04526812001211936
0,0.09830206036135825
0,0.024438070478061333
1,0.9270862779878408
1,0.9035294285328236
1,0.580245635539601
0,0.281673395735924
0,0.01954734762751102
1,0.9192419724830986
1,0.1387336977831845
1,0.9447830941632676
1,0.8746497954613072
0,0.03554403185344506
1,0.7506755881297741
1,0.869156890220281
0,0.0369011743723375
0,0.02660285066895395
0,0.5015925894130876
0,0.06261410986399059
1,0.9555815629112853
0,0.35118565196777585
0,0.028735992074876444
0,0.025838634303185715
1,0.9479052401732503
0,0.04634579417047053
0,0.022154333011043536
1,0.728446388502218
0,0.5081540668710739
1,0.8438920733575931
0,0.020145387988052127
0,0.03676631419172419
1,0.9542110196139717
1,0.794232244243808
0,0.021455312515864466
0,0.03298730615005749
0,0.10781176151694195
1,0.9286848710608974
0,0.019038149759844636
0,0.08911438599343324
0,0.0570359851601272
1,0.8908172657519021
0,0.05086961514503049
0,0.23453612729646992
1,0.9567884163064274
0,0.22236987836053476
0,0.4011554683187164
0,0.02667143137234293
1,0.8824675853954496
1,0.9281208699566271
0,0.1113905881139371
1,0.8164068172668478
0,0.04209899645566789
1,0.9562568146909495
1,0.9146543666037181
0,0.017434822318695076
0,0.04025884923005119
0,0.2005383665620635
0,0.3287798567383749
1,0.7679636002233715
0,0.021014641440597864
1,0.9565363943054225
1,0.4660243793753205
1,0.9508736236424772
0,0.020861757815592463
0,0.1473575390706987
0,0.05513342568188162
0,0.10479125582800138
1,0.9295117715904689
1,0.9565605616520996
1,0.7932589655308006
0,0.059245447347906634
1,0.9569136820234334
0,0.0971541868110432
0,0.13611655613274468
0,0.019753135203435142
0,0.33545276919123673
0,0.1983305459235857
0,0.4335268820206795
1,0.9366765514917863
0,0.040681245454405525
0,0.03551764430367966
0,0.04845023101568854
0,0.045626551314543844
0,0.0849084750604568
0,0.021079939914111518
0,0.5699115839520261
0,0.047060055972964275
1,0.8908708894508482
0,0.30176290690404567
1,0.9379163614743464
0,0.017817335827334243
0,0.15389934755855333
0,0.5251538005749765
1,0.9587611971768218
1,0.8817153973283989
