y_true,y_proba
1,0.8959958269555498
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
1,0.6350924823836845
0,0.05886592757107978
1,0.8959958269555498
0,0.5321929977755739
0,0.07295646471773715
1,0.8959958269555498
1,0.6258361481413778
0,0.05886592757107978
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
1,0.8046195774545882
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
1,0.3206998891443271
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
0,0.05886592757107978
1,0.8959958269555498
1,0.7740940943503004
1,0.8959958269555498
1,0.8959958269555498
1,0.7855849150433112
0,0.46592340892023626
1,0.8815644635186718
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
0,0.35900007913839194
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
1,0.8895732978600792
0,0.05886592757107978
1,0.8959958269555498
1,0.8959958269555498
0,0.21719031149990306
0,0.05886592757107978
1,0.8959958269555498
1,0.8959958269555498
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.8686365211305903
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.8959958269555498
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
0,0.08914548123689732
0,0.05886592757107978
1,0.8959958269555498
0,0.05886592757107978
0,0.5901634424100701
1,0.7747062734365131
0,0.349579772576877
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.4628777140649774
0,0.16656441007215173
0,0.05886592757107978
1,0.8959958269555498
0,0.05886592757107978
1,0.6185045338488857
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.4202815398635108
0,0.2903310115652251
0,0.05886592757107978
1,0.3486569057788412
0,0.8686365211305903
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.16366511826079483
0,0.05886592757107978
0,0.5473216349575394
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
1,0.8959958269555498
1,0.8959958269555498
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
0,0.05886592757107978
