y_true,y_proba
1,0.4676063377566126
1,0.9766608468368172
1,0.8883212543500981
0,0.1187176156744785
1,0.4999062626755505
0,0.008766748239885916
1,0.9989514261198871
0,0.48623068732661484
0,0.04099553899517325
1,0.9955469495435147
1,0.8109497071449656
0,0.006892983524635634
1,0.9848732564070559
1,0.9986136955399442
0,0.0038319951366368663
1,0.91157113682474
0,0.007441802379484265
0,0.009192650013853988
0,0.007496056893007498
1,0.9963471589716024
1,0.3631915312886575
0,0.06193504455340095
0,0.021598110448886376
1,0.9649020905828689
0,0.020058192971876544
1,0.9937620676669342
1,0.7051331643829652
1,0.9985447672000406
1,0.9492756155267095
1,0.6857748916722824
0,0.11419121628038117
1,0.4926989099686797
0,0.041259881218557455
0,0.02705150048084685
1,0.9653470623810863
0,0.37892894986537934
0,0.03670661297518134
0,0.05550658554110636
0,0.0064852821922229565
0,0.01498155432031599
1,0.9482634286536976
0,0.021293701202712685
1,0.9964436741615834
1,0.9422565978226378
0,0.015332773130989153
0,0.06802393199719947
1,0.9927404481049097
1,0.9963692080858172
1,0.9912460420551957
1,0.9641846463260582
0,0.010585116432411761
0,0.10925362497158393
0,0.010320653310633508
0,0.23961257257886381
0,0.013937753967784901
0,0.013199614766708612
0,0.0030259534489373505
0,0.26662611527256314
0,0.36118731868924825
1,0.9866877974336143
1,0.8836648797685982
0,0.21401673595599888
1,0.9966712535758792
0,0.021703635738445907
0,0.03800372317726271
1,0.964961744549443
0,0.20147633406537832
0,0.02901098101800385
0,0.08243517085943958
0,0.022750259722511754
1,0.9890041615421215
0,0.11474792792770436
0,0.176964723414647
1,0.9647063820271304
0,0.21729258153253514
1,0.9940678982400939
0,0.012419935761681725
0,0.005010834889536864
0,0.011205685900627458
0,0.19957679646289628
0,0.10354015526967715
0,0.00939901844141439
1,0.9988231146999726
0,0.05088062593673465
1,0.4308967405904095
0,0.04174525885184255
0,0.129143448785146
0,0.012499755714171164
0,0.1670849556281361
0,0.29202145235625887
0,0.22308054301177135
0,0.09640946910167691
1,0.6883388507269566
0,0.9659389539078356
0,0.0061876283869722465
0,0.0270179037680073
0,0.018003080055761077
0,0.01383376130032612
0,0.01633208323345131
0,0.014586259018053927
0,0.15030534396956283
1,0.9916535567757345
0,0.0066072841516667076
0,0.028500707437422723
1,0.8281987779998763
1,0.8697071855120079
0,0.04347690424036181
0,0.012227986913411565
1,0.9960240024657232
1,0.929164419935862
0,0.0440456763635939
0,0.006134413164634924
0,0.0037037748128943638
0,0.06736318488299169
