y_true,y_proba
1,0.4827463396463704
1,0.9836676603183847
1,0.9269684685758699
0,0.10010685730126298
1,0.5514093599840948
0,0.00789473801486968
1,0.997296875560765
0,0.5517589117249511
0,0.02730204349433376
1,0.994473365517657
1,0.8622914916139865
0,0.009032898428755388
1,0.990409418353574
1,0.9976486812342701
0,0.002988562129432151
1,0.9307020793268139
0,0.01903214306747436
0,0.005642521522079497
0,0.01518754669847824
1,0.9840027637307994
1,0.44460710686353383
0,0.043807108189890184
0,0.03164255169230676
1,0.9778319552608098
0,0.01794897006174273
1,0.9956865577170207
1,0.7805914935362408
1,0.9958921464365904
1,0.9758063372428394
1,0.7324774390621964
0,0.09592196144213652
1,0.6314118850558417
0,0.03152271728295183
0,0.019498347992075095
1,0.983573064100187
0,0.4311563024685894
0,0.0196197043727653
0,0.03357503244005046
0,0.006890467502140557
0,0.014628359471468339
1,0.9205837931854024
0,0.0191766877487309
1,0.9955011257830891
1,0.9445262648374548
0,0.009061154972796626
0,0.0489879837758503
1,0.995271054042561
1,0.9938018046063247
1,0.9923229936361526
1,0.9750904107977016
0,0.013031384800099657
0,0.06040763143672286
0,0.013640939218594269
0,0.17908365575792348
0,0.013982448702122622
0,0.008193843668064454
0,0.005103680147600606
0,0.2555751108613375
0,0.35060272331812947
1,0.9928022757691928
1,0.922235946670126
0,0.20190675418529752
1,0.9900866158056825
0,0.044797398835431476
0,0.02414130984723668
1,0.9710950045986397
0,0.15837893773819783
0,0.018091924979073064
0,0.05075263344020372
0,0.020014693434662285
1,0.9917758049767297
0,0.09061980260055921
0,0.13189419293562116
1,0.9479691919655167
0,0.19496544085800976
1,0.9960820508678963
0,0.008481145289737674
0,0.006916940929471964
0,0.015453868248596153
0,0.20630418409177423
0,0.07481057353835366
0,0.007750350893799958
1,0.9951248088310246
0,0.036435770617126204
1,0.4451310151286755
0,0.02207595323261834
0,0.1084079911587988
0,0.010380345437164989
0,0.14964442029759947
0,0.21545660974531863
0,0.26029509804078965
0,0.09652554258057115
1,0.7239219156414518
0,0.9563102936480448
0,0.00621482537060618
0,0.013642234758031396
0,0.032241382222444624
0,0.010095293453544306
0,0.041190024253620824
0,0.010029971690106752
0,0.11286139048012118
1,0.993338676347232
0,0.005228067189314942
0,0.024587248603292422
1,0.869440842430176
1,0.9415020743983045
0,0.04003090114600829
0,0.010055769443127036
1,0.9910590262111608
1,0.9688326663867457
0,0.02908546051299123
0,0.0048395468093101555
0,0.01132176241955717
0,0.04155036106185455
