y_true,y_proba
0,0.005421245421245421
1,0.5808580444920615
1,0.9870302378613948
0,0.021599641557459186
1,0.9861138211382116
0,0.27369495016951284
1,0.8772671184400546
0,0.005837789291882556
0,0.12081122517920981
0,0.0020879120879120877
0,0.025599713307507887
0,0.009567430025445292
0,0.005690337738619677
0,0.007509157509157509
1,0.6308884487556798
1,0.07577361730244794
1,0.8954111805750364
1,0.9927804878048782
0,0.0017592592592592592
0,0.08693176333977211
1,1.0
0,0.004175824175824175
1,0.8765838650351077
0,0.08014165976061138
0,0.019842008780024047
0,0.01822110075389894
0,0.1432928413714605
1,1.0
0,0.004170337738619676
1,0.4009879363380653
1,0.9994471544715446
1,0.9917305545190293
0,0.25652613674433045
0,0.0149101791446014
0,0.06933246122780207
0,0.009189214769904424
0,0.14053004326743662
0,0.014525279630447292
0,0.005133652324726721
0,0.01580152671755725
0,0.05317367089454038
0,0.004853333333333334
0,0.02637070633070633
0,0.020790294097943845
0,0.00152
1,0.7385285168201263
0,0.17638279206829913
0,0.026492283535342318
0,0.04985300902870282
1,0.8768071409069488
0,0.008186666666666667
0,0.4091627527053494
0,0.23441249658359084
1,0.9610485078756121
0,0.004263715217808482
1,0.992087912087912
0,0.0309183246836502
1,0.9933215602076526
0,0.045647066150330366
1,0.9696303302647464
0,0.0025044559585492227
1,0.8971146847524085
1,0.5806701025920797
0,0.032146260920363025
1,0.48721214137348046
1,0.9372612430162595
0,0.02514180364266603
0,0.01
0,0.9250966343704986
0,0.0009844559585492228
1,0.9895674300254453
0,0.006024551463644948
1,0.42193251958174927
1,0.9773941607497078
1,0.9734782860186629
0,0.014853333333333331
0,0.11284464175865704
0,0.0
1,0.9933333333333333
1,0.9961138211382113
1,1.0
1,0.8588642023103474
1,0.9168467169813277
0,0.019777905306187244
1,0.794701559594534
0,0.022660901978572765
0,0.0033333333333333335
0,0.0
0,0.0
0,0.01011090761090761
1,0.8285389596264446
0,0.12644568516961496
0,0.006737905306187244
1,0.9972022526322367
1,0.9987545787545787
0,0.01175925925925926
0,0.06077634822953497
0,0.010164616118709382
0,0.0319608487959636
1,0.6002350266647082
0,0.33519258273495767
0,0.006616213974704539
0,0.004317789291882556
1,0.992087912087912
0,0.0059009009009009005
1,0.9966666666666667
1,0.9848415602076527
0,0.09496265987389456
0,0.30616030811234357
0,0.04458754172291695
1,0.987616563761692
0,0.400316840000898
0,0.022112916477222876
0,0.016457737256564096
