y_true,y_proba
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.158490821259257
1,0.9322925671924471
1,0.9322925671924471
1,0.9322925671924471
1,0.9322925671924471
1,0.9322925671924471
0,0.08069044818345006
0,0.04925277580080965
1,0.8865617900480904
0,0.04925277580080965
0,0.08069044818345006
0,0.07343151862027131
0,0.04925277580080965
1,0.9322925671924471
0,0.17491155344327963
0,0.04925277580080965
1,0.9322925671924471
0,0.04925277580080965
0,0.04925277580080965
0,0.08069044818345006
1,0.9223625243210968
0,0.04925277580080965
1,0.9322925671924471
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.8670727814096775
1,0.5171122086984393
0,0.04925277580080965
0,0.17831556801699647
0,0.656219616396118
0,0.04925277580080965
0,0.2220890699773745
1,0.8670727814096775
1,0.3089166456324306
1,0.9322925671924471
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.9322925671924471
0,0.08069044818345006
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.9322925671924471
1,0.9272264763385344
0,0.04925277580080965
0,0.04925277580080965
1,0.7896820406157963
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.9322925671924471
1,0.9322925671924471
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.9127393568110502
0,0.04925277580080965
0,0.04925277580080965
1,0.9226693996824006
0,0.17491155344327963
0,0.04925277580080965
0,0.04925277580080965
1,0.887930854503155
1,0.9322925671924471
0,0.08069044818345006
0,0.04925277580080965
1,0.6265597358006769
0,0.04925277580080965
0,0.45151958243652934
0,0.04925277580080965
0,0.08017846151078281
0,0.04925277580080965
0,0.04925277580080965
0,0.04925277580080965
1,0.9322925671924471
1,0.8670727814096775
0,0.04925277580080965
0,0.10310091798684132
0,0.12089360108750188
0,0.04925277580080965
0,0.04925277580080965
1,0.8727486787920695
0,0.04925277580080965
1,0.9322925671924471
0,0.17491155344327963
1,0.9322925671924471
0,0.04925277580080965
1,0.9322925671924471
1,0.8201341125662817
1,0.04925277580080965
1,0.3356021708066199
0,0.04925277580080965
0,0.04925277580080965
1,0.8520756786811156
1,0.9322925671924471
0,0.39184968631408834
1,0.9322925671924471
1,0.9322925671924471
0,0.4385062869073801
0,0.07343449006843746
0,0.04925277580080965
1,0.5753415023111949
1,0.9322925671924471
1,0.9182910148991598
