y_true,y_proba
0,0.014107178452415933
0,0.04909157797564553
0,0.002249876598978665
0,0.021078910722366485
1,0.996870454743654
1,0.9376480336618691
1,0.9828996015033278
1,0.9918914987312013
1,0.6803871533476695
0,0.02970073685331105
0,0.005958973209650319
1,0.932328447732416
0,0.023228792232428207
0,0.03834652007822088
0,0.13890581559231738
0,0.01268224051634341
1,0.7359401429076687
0,0.0855607466410046
0,0.012207500835046745
1,0.9961222346594409
0,0.06215029665382006
0,0.04299538786906757
0,0.023408807006939297
1,0.7945848830655962
0,0.09956848694132206
1,0.9361275834495235
0,0.13229167323203223
0,0.00663024854958145
0,0.037725038788952135
1,0.979839274420603
1,0.35690981238252917
0,0.004079973109407142
0,0.1474665365837802
0,0.41034176530357735
0,0.010415312504579706
0,0.2828806332882642
1,0.991137928171064
1,0.6388702546212874
1,0.9959662326424612
0,0.011118633626951492
0,0.03101173942071873
0,0.005005651121490713
0,0.03857206318643377
1,0.9388673446306456
0,0.07872538921793533
0,0.195970974511688
0,0.019815000613959112
0,0.06891097878738836
1,0.9708580987964741
1,0.8491489184560883
0,0.05280627479867519
0,0.10750597655357871
1,0.9055463696151765
0,0.023302189978733588
0,0.015894539415430824
0,0.02514838789773537
1,0.9704062023874804
1,0.9954867839123877
0,0.009305557252961064
0,0.011574076101123123
0,0.0870187988660263
0,0.010789336311759405
0,0.016425833257368315
0,0.013431984043933882
0,0.005233754929261963
1,0.9033139487635882
0,0.011087623295094736
0,0.015696223858993566
1,0.9345533546791334
0,0.05625241784592252
0,0.006303009957621561
0,0.11431805479720816
1,0.7794449630588999
1,0.9920886697283336
0,0.0508466743768101
0,0.019382998388950603
1,0.4213455474965165
0,0.020359733556964858
0,0.29187852844174456
0,0.007043308574771609
0,0.1235294212639356
0,0.005860741959703345
0,0.020370718964183413
0,0.006073650055411984
1,0.9925221677268716
1,0.6674011423418007
0,0.09290773463061885
0,0.0425062508888528
0,0.11360687215375835
0,0.008808859469971751
0,0.018334719062456206
1,0.5208357694898932
0,0.04117423488234253
1,0.9705880062783079
0,0.03181262248167984
1,0.9962661610040561
0,0.02438504078637161
1,0.7220846109653379
1,0.9221410632913489
1,0.16130063582402082
1,0.5805057451161293
0,0.029162195326146147
0,0.013093862796731564
1,0.9137812201125743
1,0.9805408784102696
0,0.26742170918860897
1,0.9872226652194304
1,0.9221365486818026
0,0.1867250939365785
0,0.19805050406487548
0,0.04591572646750766
1,0.8968277710582415
1,0.9816516808355716
1,0.9892620365749846
