y_true,y_proba
0,0.020527205601468194
0,0.05279444372785265
0,0.005252069950679334
0,0.026733063686068564
1,0.9931149955730891
1,0.9998123777414832
1,0.9991982308434592
1,0.9780306383505382
1,0.5172683532065406
0,0.005310529538748881
0,0.004283199961346653
1,0.8125572692204119
0,0.02133826192853682
0,0.028460521070927614
0,0.19535699020612332
0,0.024666902302721113
1,0.9998929499929208
0,0.0775809934894148
0,0.01911434201411624
1,0.9880954385086547
0,0.0801716040790477
0,0.06929944568112986
0,0.01618798932690374
1,0.6592696715632194
0,0.10599711591112689
1,0.9998597972123399
0,0.09704165969468613
0,0.003753740640287123
0,0.047322819245666635
1,0.998482797777546
1,0.260386643157167
0,0.0121054982224077
0,0.15737650990342433
0,0.4229374801301942
0,0.01785557461381366
0,0.26315813534156823
1,0.9957294596015279
1,0.32777056841606755
1,0.9943155258397691
0,0.01146319918551097
0,0.03689104589267725
0,0.005235909730587551
0,0.03773364862877972
1,0.999753141942311
0,0.11303381063898632
0,0.17855610544359335
0,0.019541486916141104
0,0.09632020762474042
1,0.8822535327481518
1,0.7173439051622493
0,0.119627788577146
0,0.10861522127204251
1,0.8687739858698992
0,0.036391514457479804
0,0.02007068393728314
0,0.03944924876262308
1,0.9999297475872064
1,0.9885790462211457
0,0.029692838391823868
0,0.015022467979007807
0,0.13962947703964348
0,0.019811699579794347
0,0.03420323788229283
0,0.02719413275965716
0,0.007637929927763014
1,0.8532817422305637
0,0.019234236550287734
0,0.022426897459795786
1,0.837590715041548
0,0.05786937040542371
0,0.006975891039515099
0,0.16513902274097664
1,0.5777422147667728
1,0.9873685073801951
0,0.05350491840001513
0,0.033891254980006925
1,0.4284699898493597
0,0.0343056196052516
0,0.3437956005947195
0,0.015219575016430878
0,0.08703950492370352
0,0.004167126184926921
0,0.016509759496062454
0,0.00546292935956255
1,0.9990669044255759
1,0.8748281019171561
0,0.0875743334100553
0,0.09232671313258276
0,0.1924315417983745
0,0.015990118670429897
0,0.01794834416541337
1,0.5961713450971875
0,0.0636525464226487
1,0.9795451326376637
0,0.03607086898281862
1,0.9903462915146362
0,0.039699466580580274
1,0.8028732064266422
1,0.9307112266211804
1,0.14933769739874675
1,0.48197032807253093
0,0.045654930435042575
0,0.012359865333988349
1,0.9899258622919447
1,0.9981810494083467
0,0.2912082047200554
1,0.9955008469052113
1,0.9999478145707021
0,0.06138455417242149
0,0.2197214914083306
0,0.06378147339576892
1,0.8837071233707929
1,0.9475770454805472
1,0.9998033716745187
