y_true,y_proba
0,0.006666666666666667
0,0.03666666666666667
0,0.0033333333333333335
0,0.16
1,0.99
1,0.9833333333333333
1,0.99
1,1.0
1,0.5833333333333334
0,0.02
0,0.02
1,0.8666666666666667
0,0.0033333333333333335
0,0.05
0,0.08333333333333333
0,0.006666666666666667
1,0.9866666666666667
0,0.13
0,0.0033333333333333335
1,1.0
0,0.02666666666666667
0,0.006666666666666667
0,0.05333333333333334
1,0.7833333333333333
0,0.016666666666666666
1,0.97
0,0.06666666666666667
0,0.0
0,0.03333333333333333
1,0.9666666666666667
1,0.44
0,0.006666666666666667
0,0.2633333333333333
0,0.61
0,0.0
0,0.20333333333333334
1,0.9633333333333334
1,0.42333333333333334
1,0.9933333333333333
0,0.01
0,0.01
0,0.0
0,0.0
1,0.94
0,0.016666666666666666
0,0.03
0,0.0
0,0.016666666666666666
1,1.0
1,0.8433333333333334
0,0.013333333333333334
0,0.0033333333333333335
1,0.89
0,0.013333333333333334
0,0.006666666666666667
0,0.0
1,0.9666666666666667
1,1.0
0,0.0
0,0.006666666666666667
0,0.01
0,0.01
0,0.02
0,0.0033333333333333335
0,0.0
1,0.7966666666666666
0,0.0
0,0.01
1,0.94
0,0.09
0,0.0033333333333333335
0,0.08666666666666667
1,0.6533333333333333
1,0.9966666666666667
0,0.14666666666666667
0,0.03666666666666667
1,0.6133333333333333
0,0.0
0,0.5833333333333334
0,0.0
0,0.05
0,0.02
0,0.03333333333333333
0,0.0
1,0.98
1,0.8766666666666667
0,0.01
0,0.19666666666666666
0,0.17
0,0.0033333333333333335
0,0.006666666666666667
1,0.7166666666666667
0,0.013333333333333334
1,0.9966666666666667
0,0.1
1,1.0
0,0.0
1,0.8766666666666667
1,0.96
1,0.056666666666666664
1,0.6266666666666667
0,0.01
0,0.006666666666666667
1,0.9766666666666667
1,1.0
0,0.43666666666666665
1,1.0
1,0.9766666666666667
0,0.39666666666666667
0,0.23
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
