y_true,y_proba
0,0.02666666666666667
1,0.37
1,0.9333333333333333
1,0.9266666666666666
1,0.8566666666666667
1,0.9866666666666667
1,0.5833333333333334
1,0.9633333333333334
0,0.0033333333333333335
0,0.03666666666666667
1,0.78
0,0.006666666666666667
0,0.3933333333333333
0,0.4033333333333333
1,0.78
0,0.06
0,0.0033333333333333335
1,0.98
0,0.0
0,0.01
1,0.9833333333333333
1,0.46
0,0.0033333333333333335
1,0.96
1,0.8133333333333334
1,0.9133333333333333
0,0.45666666666666667
1,0.9666666666666667
1,0.24333333333333335
1,0.9933333333333333
1,0.9866666666666667
0,0.49
0,0.0033333333333333335
0,0.016666666666666666
1,0.67
0,0.023333333333333334
0,0.006666666666666667
1,0.9766666666666667
1,0.96
0,0.19
1,0.69
0,0.31
0,0.016666666666666666
1,0.98
0,0.03
0,0.0033333333333333335
1,0.8933333333333333
0,0.013333333333333334
0,0.0
0,0.03
0,0.0
1,1.0
0,0.6433333333333333
1,0.9866666666666667
1,0.9366666666666666
0,0.0033333333333333335
0,0.02
0,0.013333333333333334
1,0.9933333333333333
0,0.0
0,0.07666666666666666
0,0.01
0,0.04
0,0.0033333333333333335
1,0.5
1,0.9933333333333333
0,0.03333333333333333
0,0.13
0,0.22
0,0.24
0,0.0033333333333333335
1,0.6366666666666667
0,0.10333333333333333
1,1.0
0,0.1
0,0.11
0,0.0
0,0.39
0,0.006666666666666667
1,0.9933333333333333
1,0.9966666666666667
0,0.0
0,0.0
1,0.9566666666666667
0,0.056666666666666664
0,0.02
0,0.0
0,0.0033333333333333335
0,0.01
0,0.013333333333333334
0,0.043333333333333335
1,0.9866666666666667
0,0.0033333333333333335
0,0.12333333333333334
0,0.2
0,0.0033333333333333335
1,1.0
1,0.6433333333333333
1,0.9766666666666667
0,0.6333333333333333
0,0.14
0,0.07
0,0.31
0,0.27
0,0.0033333333333333335
0,0.0033333333333333335
0,0.0
0,0.12333333333333334
0,0.08
1,0.99
0,0.013333333333333334
0,0.2733333333333333
1,1.0
0,0.14
