y_true,y_proba
0,0.024800111123526456
1,0.5990804911446609
1,0.8854962871091937
0,0.038677060989816985
1,0.9397219405898554
0,0.14276347049794222
1,0.9198375523829784
0,0.03060485573479214
0,0.30354555069612993
0,0.029210649897344093
0,0.12291974745320268
0,0.08035190992841502
0,0.022692778615037754
0,0.05843254538382039
1,0.7509898068004656
1,0.1782633170492088
1,0.8087138771608076
1,0.9564371223852012
0,0.021057590315210848
0,0.1849685518927496
1,0.9647376769997941
0,0.06390218534620179
1,0.916695523202827
0,0.04059986993372649
0,0.027136722954517845
0,0.060335718955785246
0,0.14648038159139976
1,0.9631302152129187
0,0.02223316861076764
1,0.5295528918262365
1,0.9623785048913714
1,0.9462422029658851
0,0.321015757118621
0,0.033494526646604995
0,0.09052916393140432
0,0.03448609071734874
0,0.23205241339201552
0,0.02147091928545548
0,0.027245944220774712
0,0.03896710484489957
0,0.02015819764868286
0,0.01795878595012838
0,0.02399384785372095
0,0.11259690752498476
0,0.039448340086029945
1,0.7849314277448355
0,0.3028425151664816
0,0.06475549678583342
0,0.0239855661088213
1,0.6964758581826128
0,0.030267700965951657
0,0.26006339165730485
0,0.1292660960968621
1,0.9216164408085111
0,0.0193142568929339
1,0.9337073540789337
0,0.1074115963260001
1,0.9550108172948079
0,0.09123369235631736
1,0.9164287148800954
0,0.04618493813836041
1,0.7897648866429382
1,0.6901980059673583
0,0.06044761779191502
1,0.49140237375019563
1,0.8518915418641236
0,0.06817168859719454
0,0.02330309102198749
0,0.927708152420236
0,0.025202450061896312
1,0.9647097075851363
0,0.03454541461628933
1,0.6748192954955567
1,0.9208653946370743
1,0.9644493057982579
0,0.031738602539122474
0,0.182392267841145
0,0.02020310451584857
1,0.9161160700161513
1,0.9543573317790379
1,0.9654732276247624
1,0.7754354611621214
1,0.89063783795743
0,0.024616515948685885
1,0.8275505740360671
0,0.09235739138186459
0,0.028934427450338553
0,0.017263073399270672
0,0.019115369374777338
0,0.022095929343476577
1,0.8510412659263498
0,0.17668014187375478
0,0.031221442162809292
1,0.9662259915665544
1,0.9640037066987092
0,0.0706532129904369
0,0.11643295812222515
0,0.05628370928505444
0,0.02192494161028488
1,0.6974302780698903
0,0.26633095888677955
0,0.07730511058283256
0,0.027934039502347352
1,0.9641411100276304
0,0.036841006718804165
1,0.9568009332600984
1,0.9540174617466333
0,0.17864601807176608
0,0.2854934294517169
0,0.09027557279170702
1,0.9630735058083107
0,0.2798139643788893
0,0.03773929143018825
0,0.04163564700812344
