y_true,y_proba
0,0.04417896559351405
1,0.8943591999926455
1,0.977499461009346
0,0.04825146797766228
1,0.9863686562819043
0,0.09576524919977569
1,0.9834095423744783
0,0.046585357298788044
0,0.3901213200154236
0,0.045716278636585804
0,0.10700247440113198
0,0.07226569978218864
0,0.04330542880944498
0,0.05928508247390937
1,0.9314645966661196
1,0.16757686798889834
1,0.9555346188543659
1,0.9882602823148816
0,0.042837436658667724
0,0.1607756603572741
1,0.9891008910050912
0,0.06288481157505132
1,0.9845076680349557
0,0.0487062466117026
0,0.04536210524276171
0,0.061040265243099724
0,0.09972988285524736
1,0.9889496812719141
0,0.04320031798824132
1,0.7605033201980468
1,0.9887934629307555
1,0.9867066277884807
0,0.40543513931803343
0,0.047694301361826494
0,0.07942224312452138
0,0.04822392618101277
0,0.15899539781390978
0,0.04294133223181194
0,0.045255021176896906
0,0.04998393355833435
0,0.042400673117331915
0,0.041591853380859495
0,0.0438961444741076
0,0.09606438431912824
0,0.05046679260790819
1,0.9510072066741295
0,0.2726914047630754
0,0.06321406729598428
0,0.04393996801724438
1,0.901242949162156
0,0.04632683495064658
0,0.23480791378458168
0,0.10891654585305377
1,0.9845771013583076
0,0.0420836031859573
1,0.9854906237045316
0,0.08686230506284191
1,0.9878835022702941
0,0.0800478655070917
1,0.9849714849575187
0,0.053908734667137484
1,0.9458331212443628
1,0.903141814818623
0,0.05592266639056841
1,0.5931731869449853
1,0.968739757953467
0,0.0646033325792516
0,0.04362610339152235
0,0.9844830470088757
0,0.044351101142408075
1,0.9890864895607026
0,0.04814826767005769
1,0.9188025005923885
1,0.9839990127090518
1,0.9890464596694982
0,0.04693641050752393
0,0.16436829574032544
0,0.042467692531924756
1,0.9830452822898118
1,0.9880023526066224
1,0.9891768610053496
1,0.937115064458433
1,0.9801826807523504
0,0.044133300436473955
1,0.9708766025069422
0,0.08099311665625519
0,0.04571592753358699
0,0.041358160486354434
0,0.04200837791134761
0,0.04311762968467534
1,0.9738542302076943
0,0.14286724490310737
0,0.0465552466317177
1,0.9892415574167562
1,0.9890223612796117
0,0.06615857264179248
0,0.0970964148917457
0,0.05873978213163442
0,0.04306323487482708
1,0.9002789713483547
0,0.16621664334696826
0,0.07109439977997507
0,0.045577677772010945
1,0.9890099411343536
0,0.04910245775350234
1,0.9882354901205536
1,0.9877569069517458
0,0.1270646462962967
0,0.18349764967996124
0,0.07874583800663222
1,0.9888861641004474
0,0.31719543579829435
0,0.04960578555218329
0,0.04919885319396887
