y_true,y_proba
0,0.058999658821033675
1,0.5292917880183792
1,0.985498463062209
1,0.9659289324838843
1,0.9672048447766783
1,0.9883911044579082
1,0.8451896416789875
1,0.984129292673123
0,0.04005970618609132
0,0.05928606606484877
1,0.8782318323284924
0,0.05141778758157485
0,0.5614555996480778
0,0.21022977558443068
1,0.9796425916790507
0,0.05295379574629636
0,0.048590524605794085
1,0.9879186544581423
0,0.04154813649220243
0,0.048918055199039995
1,0.9829324284330189
1,0.8150342483593802
0,0.048747482238297946
1,0.9831034436902122
1,0.9873554975933806
1,0.975446732856421
0,0.840723221680432
1,0.9640599141455263
1,0.07421121901570883
1,0.9884228212082579
1,0.9765768818236272
0,0.38615562818884164
0,0.0565722204213711
0,0.04156475656130797
1,0.6589560650773105
0,0.041746085760718074
0,0.04564422444088702
1,0.9867480367616818
1,0.9850714683700552
0,0.07605140223893668
1,0.8422217220706227
0,0.10399090969941062
0,0.05701370465638895
1,0.9866174834751492
0,0.04519457236046385
0,0.04778424058719317
1,0.9786315192635636
0,0.07433977270967458
0,0.044045871449512726
0,0.04360667602034585
0,0.04147958569580195
1,0.9880148666714464
0,0.6483307286261072
1,0.9808721822638585
1,0.9742403598179975
0,0.04451442165808714
0,0.05323165948951893
0,0.05799971256938297
1,0.9804690984734498
0,0.04332103038211161
0,0.08363991254675031
0,0.04346927266074486
0,0.07943940341926954
0,0.04918718195713924
1,0.8710777616076127
1,0.9849523754211406
0,0.04178284405608586
0,0.24943556448630352
0,0.17113989079254033
0,0.10519504713467835
0,0.04128757967192543
1,0.6343712674962508
0,0.2720928958046414
1,0.98683501960325
0,0.06227101945922907
0,0.051720667470473373
0,0.04243940405286392
0,0.31032170241329315
0,0.0432067813563466
1,0.9849994200779136
1,0.9879097939517194
0,0.040505890493925244
0,0.043791666402469405
1,0.9815677904575212
0,0.07357031779966952
0,0.04076558375632736
0,0.043546125169054616
0,0.06598781224531523
0,0.04740480869223288
0,0.05751983219715476
0,0.06795892863686619
1,0.986976531828024
0,0.04114678517873945
0,0.14999589901181815
0,0.12325269654435704
0,0.04423310763397174
1,0.9878344329800309
1,0.8426623947024388
1,0.9865763691115135
0,0.3487977603974262
0,0.32643516654507926
0,0.0814814264722022
0,0.215908293103345
0,0.1254166066951423
0,0.04530874159555524
0,0.051456160084251884
0,0.03979808011735862
0,0.09786258831771709
0,0.05785760543645718
1,0.9814959361427336
0,0.04105657646529486
0,0.06301621260442095
1,0.9882337983028656
0,0.051150864988548476
