y_true,y_proba
1,0.7485512392385144
1,0.9866666666666667
1,0.9898030697943816
0,0.07167082961782163
1,0.5865204301075269
0,0.0
1,1.0
0,0.4129668757937232
0,0.07007102803738317
1,1.0
1,0.7833333333333333
0,0.008186666666666667
1,0.9966666666666667
1,0.9933333333333333
0,0.0033333333333333335
1,0.8801510546855505
0,0.030478589420654907
0,0.00011972274732199112
0,0.01542124542124542
1,0.993136403127715
1,0.3569828064337216
0,0.0034642775097633812
0,0.045900900900900904
1,0.9633333333333334
0,0.013524084118038501
1,0.9933333333333333
1,0.7518416687503573
1,0.9998030697943816
1,1.0
1,0.6833333333333333
0,0.3233333333333333
1,0.6433333333333333
0,0.00032169496113521685
0,0.0
1,1.0
0,0.3641754569662524
0,0.005421245421245421
0,0.040135448218971956
0,0.09333333333333334
0,0.005421245421245421
1,0.8866666666666667
0,0.006666666666666667
1,1.0
1,0.9
0,0.016666666666666666
0,0.08659813124700709
1,1.0
1,1.0
1,0.9933333333333333
1,0.9666666666666667
0,0.006666666666666667
0,0.03787381943943395
0,0.00152
0,0.509874097831765
0,0.0
0,0.006666666666666667
0,0.0
0,0.052658636874373894
0,0.53514858955514
1,1.0
1,0.9933333333333333
0,0.08659791325266084
1,0.9098030697943819
0,0.03
0,0.003404361370716511
1,0.9066666666666666
0,0.032692713044001814
0,0.013652582762488853
0,0.050637834728190126
0,0.03007123863952058
1,1.0
0,0.04152
0,0.3102088827660925
1,0.9731364031277152
0,0.23637799676527435
1,0.9933333333333333
0,0.0
0,0.0
0,0.0027695397813807935
0,0.31
0,0.011094395506260745
0,0.006797610843096715
1,0.9733333333333334
0,0.023333333333333334
1,0.5986838767321209
0,0.0001883052527254707
0,0.0442209854081395
0,0.013333333333333334
0,0.024038299437709694
0,0.3233333333333333
0,0.48333333333333334
0,0.0373844723581939
1,0.6066666666666667
0,0.9298030697943819
0,0.013333333333333334
0,0.004190978791418884
0,0.06333333333333334
0,0.007075268817204301
0,0.04678638941398866
0,0.0033333333333333335
0,0.37584382436053165
1,0.9966666666666667
0,0.0033333333333333335
0,0.014119723698210051
1,0.9764697364610483
1,0.9366666666666666
0,0.0072138902468690215
0,0.0033333333333333335
1,0.993136403127715
1,1.0
0,0.0071644288359748315
0,0.0034530560806553244
0,0.018186666666666663
0,0.007173557218426743
