y_true,y_proba
1,0.6154495014528443
1,0.9521081113702506
1,0.9037618499605059
0,0.09256346684894041
1,0.5621360350144433
0,0.025175804608611792
1,0.9640813762120674
0,0.5233941989423799
0,0.04708468240241472
1,0.9620053806722405
1,0.7663591156334433
0,0.0249306031748236
1,0.9570928339053933
1,0.9640860679099214
0,0.021895494945716267
1,0.8822975978687141
0,0.028446624339346135
0,0.02456703303567109
0,0.027183177054188507
1,0.9587819165526507
1,0.37616617576550615
0,0.0548693601047903
0,0.037368863237424305
1,0.9462432909330762
0,0.03229103020156635
1,0.9618148174465015
1,0.7532729174231688
1,0.9634775801973937
1,0.9403592599083662
1,0.7346124152592634
0,0.225345528880918
1,0.6685584195143978
0,0.04388284202419635
0,0.03513859201466724
1,0.9483053178122743
0,0.38969511049078687
0,0.0383974149730088
0,0.0493158485174122
0,0.0240805590884811
0,0.0294919471209547
1,0.9194735065663932
0,0.03311210550750779
1,0.9626468756334075
1,0.9275928965385475
0,0.08052807986789629
0,0.05862594778137651
1,0.9613357763676734
1,0.9620556132158972
1,0.9598549542156327
1,0.9450902946931032
0,0.027494142934530397
0,0.07617572799312886
0,0.027609173366769185
0,0.42911091648912586
0,0.0289287100803291
0,0.026753128668617617
0,0.022331853722539246
0,0.19368905123499347
0,0.5359286229876425
1,0.9584953000527857
1,0.9006322177980913
0,0.15826313923745872
1,0.9609178987790372
0,0.04178898738165238
0,0.040336986865193054
1,0.9440175253678774
0,0.1395737331248853
0,0.0353229445227189
0,0.07411109517884688
0,0.033876960242751275
1,0.9589252644914671
0,0.08807788603311445
0,0.2996741195867794
1,0.8957939491430533
0,0.2539459316558073
1,0.96204859202118
0,0.026589002874166393
0,0.023597901130029537
0,0.028508493906767796
0,0.28958623153988267
0,0.11497171296006085
0,0.025338432302098046
1,0.9633145834955158
0,0.04872744137498022
1,0.49817742985599023
0,0.040895713218513555
0,0.09880578917167486
0,0.02724867624080531
0,0.12519843449893844
0,0.3092532006550294
0,0.25790221753926207
0,0.08393364641777595
1,0.5869725573824165
0,0.9302952562288236
0,0.023756127109552733
0,0.033175355365706156
0,0.036370129949761826
0,0.02759832744165007
0,0.073729075249289
0,0.027827386093080154
0,0.27016278980240777
1,0.9603293533595054
0,0.023567092970687143
0,0.03731796120393164
1,0.8645451491285341
1,0.902401695621954
0,0.04745791098581662
0,0.027049894642539457
1,0.9610262852108113
1,0.9313309710927191
0,0.04399902148255497
0,0.023279962515008287
0,0.02463048826784377
0,0.05592649117197534
