y_true,y_proba
1,0.7838388597919741
1,0.986756088188539
1,0.9797660109035734
0,0.0732508730292931
1,0.7475111005827161
0,0.041440469659100726
1,0.9880797359909689
0,0.6997832406271707
0,0.04924558350537929
1,0.9878588454503597
1,0.9492692572509275
0,0.04136540319705981
1,0.9873266700168218
1,0.9880810702166913
0,0.04028599710052286
1,0.9776978776053712
0,0.04267570347782539
0,0.04121291004129651
0,0.04219825978633263
1,0.9874923204144777
1,0.4369238436991271
0,0.0533389014361384
0,0.04606504945274072
1,0.986058200544817
0,0.044049199658038295
1,0.987842017493523
1,0.9345885653879038
1,0.9880144774882877
1,0.9853330431717042
1,0.9225036423800852
0,0.1455406281588536
1,0.8572901763659971
0,0.04861069330620386
0,0.04511453496390522
1,0.9863178894385195
0,0.4563287404482486
0,0.04634878000980101
0,0.05085688759404711
0,0.04105668092793485
0,0.04301014593288222
1,0.9823795088224615
0,0.04436072717928518
1,0.9879279123282388
1,0.983539981502734
0,0.05679548364274414
0,0.05506348974282997
1,0.9877909919810266
1,0.9878624070951827
1,0.9876277252443929
1,0.9859122250730319
0,0.04228935669911555
0,0.06367971726825221
0,0.04233487394649026
0,0.40984824823469607
0,0.04280410129121153
0,0.04198969656198345
0,0.040449486546548695
0,0.1639948635433364
0,0.639073388776924
1,0.9874840492452155
1,0.97920105545842
0,0.12487314258483743
1,0.9877342584941087
0,0.04790261803920484
0,0.047139782018603096
1,0.9857708731999638
0,0.10734825623948493
0,0.04517093200025874
0,0.06085586771030016
0,0.04465012233043609
1,0.9875274375351127
0,0.07052535576978614
0,0.2253285539817349
1,0.980720489278399
0,0.19906271335863038
1,0.987867318383952
0,0.041934864824545226
0,0.040892429320326475
0,0.04266745392478296
0,0.2337407905824915
0,0.07944043382065678
0,0.041495339301887584
1,0.9879958504067803
0,0.050639532225680337
1,0.6281834113648277
0,0.04733865999708209
0,0.07713332090396612
0,0.04218112274850518
0,0.0958183561935114
0,0.2739204406780877
0,0.21607980243384414
0,0.06828319720980118
1,0.8328137508565183
0,0.9843547123759232
0,0.04094058594240176
0,0.04433556664960147
0,0.04569136130509119
0,0.04230140803982836
0,0.056688715972472534
0,0.04238140227006586
0,0.18932100252324804
1,0.9876804419321933
0,0.04086828887909806
0,0.04598174399911773
1,0.9714743422651683
1,0.979590910571392
0,0.050148225341065375
0,0.042108833803476214
1,0.9877480688711879
1,0.9841351103566984
0,0.048634029398323286
0,0.040767667572079724
0,0.04128101834373625
0,0.05377996885277236
